datetime,temperature,relative_humidity,ghi,dhi,dni,solar_zenith_angle,cloud_type,wind_speed,actual_power_mw,predicted_power_mw,actual_power_kw,predicted_power_kw
2006-01-01 22:30:00,18.0,59.38,312,157,398,67.14,8,3.4000000000000004,0.0,0.8862339260296681,0.0,886.233926029668
2006-01-01 23:00:00,17.6,62.98,293,60,729,71.37,1,3.5,0.0,1.9619289805709395,0.0,1961.9289805709395
2006-01-01 23:30:00,16.900000000000002,65.88,67,66,5,76.03,8,3.4000000000000004,0.0,2.9327954178879967,0.0,2932.795417887997
2006-01-02 00:00:00,16.1,74.03,81,79,11,81.02,4,3.3000000000000003,0.0,0.0,0.0,0.0
2006-01-02 00:30:00,15.6,76.43,14,14,0,86.24,4,3.4000000000000004,0.0,0.08124245343993453,0.0,81.24245343993452
2006-01-02 01:00:00,15.1,83.71000000000001,0,0,0,92.0,0,3.5,0.0,0.6815946760503071,0.0,681.5946760503072
2006-01-02 01:30:00,15.1,83.71000000000001,0,0,0,97.74,4,3.7,0.0,0.31732196118116485,0.0,317.32196118116485
2006-01-02 02:00:00,15.0,87.52,0,0,0,103.65,4,4.0,0.0,0.3870499844783437,0.0,387.04998447834373
2006-01-02 02:30:00,14.9,88.08,0,0,0,109.68,0,4.1000000000000005,0.0,0.5761763624780432,0.0,576.1763624780432
2006-01-02 03:00:00,14.9,90.04,0,0,0,115.81,0,4.3,0.0,0.6508475697853611,0.0,650.8475697853611
2006-01-02 03:30:00,14.9,90.04,0,0,0,122.02,0,4.3,0.0,0.584836695601491,0.0,584.836695601491
2006-01-02 04:00:00,14.9,91.31,0,0,0,128.28,0,4.4,0.0,0.6716383205095362,0.0,671.6383205095362
2006-01-02 04:30:00,15.0,90.72,0,0,0,134.58,0,4.6000000000000005,0.0,0.5666443336681797,0.0,566.6443336681797
2006-01-02 05:00:00,15.1,92.0,0,0,0,140.89,0,4.800000000000001,0.0,0.6359990671964344,0.0,635.9990671964345
2006-01-02 05:30:00,15.2,91.42,0,0,0,147.16,0,4.7,0.0,0.5841130730311919,0.0,584.1130730311919
2006-01-02 06:00:00,15.4,92.58,0,0,0,153.34,0,4.7,0.0,3.573576956837387,0.0,3573.576956837387
2006-01-02 06:30:00,15.5,91.99,0,0,0,159.32,0,4.7,0.0,3.507137959578607,0.0,3507.137959578607
2006-01-02 07:00:00,15.5,93.42,0,0,0,164.8,0,4.6000000000000005,0.0,3.6383267481690598,0.0,3638.3267481690596
2006-01-02 07:30:00,15.6,92.82,0,0,0,168.99,1,4.5,0.3833333333333333,3.541406774041624,383.3333333333333,3541.406774041624
2006-01-02 08:00:00,15.6,93.35,0,0,0,170.06,0,4.5,2.0500000000000003,3.763620762596754,2050.0000000000005,3763.620762596754
2006-01-02 08:30:00,15.7,92.75,0,0,0,167.19,0,4.5,3.1,3.7911963283955488,3100.0,3791.196328395549
2006-01-02 09:00:00,15.7,93.25,0,0,0,162.21,0,4.6000000000000005,3.4499999999999997,3.9929408889668707,3449.9999999999995,3992.9408889668707
2006-01-02 09:30:00,15.8,92.56,0,0,0,156.43,3,4.7,1.8499999999999999,3.8322639329731416,1849.9999999999998,3832.2639329731414
2006-01-02 10:00:00,15.8,92.93,0,0,0,150.33,4,4.800000000000001,3.0500000000000003,3.978121979193649,3050.0000000000005,3978.121979193649
2006-01-02 10:30:00,15.8,92.93,0,0,0,144.09,7,4.9,5.783333333333332,3.825796737673217,5783.333333333332,3825.796737673217
2006-01-02 11:00:00,15.8,92.62,0,0,0,137.79,7,5.0,2.85,4.036801291611063,2850.0,4036.801291611063
2006-01-02 11:30:00,15.8,92.52,0,0,0,131.49,7,5.2,2.183333333333333,4.068026332253947,2183.333333333333,4068.0263322539467
2006-01-02 12:00:00,15.7,91.51,0,0,0,125.2,1,5.5,1.0666666666666667,4.6412019075691635,1066.6666666666667,4641.201907569163
2006-01-02 12:30:00,15.6,92.1,0,0,0,118.96,0,5.7,0.6,4.742277274507025,600.0,4742.277274507025
2006-01-02 13:00:00,15.5,91.0,0,0,0,112.78,8,5.9,0.5333333333333333,4.392964867749994,533.3333333333334,4392.964867749994
2006-01-02 13:30:00,15.5,91.0,0,0,0,106.7,4,6.0,0.3333333333333333,4.708121509973255,333.3333333333333,4708.121509973255
2006-01-02 14:00:00,15.4,90.75,0,0,0,100.72,4,6.1000000000000005,0.26666666666666666,4.915475543591288,266.6666666666667,4915.475543591288
2006-01-02 14:30:00,15.5,90.17,0,0,0,94.88,3,6.4,0.08333333333333333,4.989035235290297,83.33333333333333,4989.035235290297
2006-01-02 15:00:00,15.6,89.83,3,3,0,88.84,3,6.6000000000000005,0.08333333333333333,5.134695565523701,83.33333333333333,5134.695565523702
2006-01-02 15:30:00,15.7,89.26,80,31,438,83.64,1,7.1000000000000005,0.0,4.490974456933757,0.0,4490.974456933757
2006-01-02 16:00:00,15.9,88.42,18,18,0,78.5,3,7.5,0.0,5.027605470986508,0.0,5027.6054709865075
2006-01-02 16:30:00,16.1,87.39,39,39,0,73.66,3,8.1,0.0,4.675676731530702,0.0,4675.6767315307015
2006-01-02 17:00:00,16.3,85.31,43,43,0,69.19,4,8.700000000000001,0.0,4.664544252648357,0.0,4664.544252648357
2006-01-02 17:30:00,16.400000000000002,84.77,105,105,0,65.19,3,9.0,0.0,3.874094158739815,0.0,3874.094158739815
2006-01-02 18:00:00,16.6,82.3,125,125,0,61.76,3,9.3,0.0,3.7609164677315086,0.0,3760.9164677315084
2006-01-02 18:30:00,16.5,82.83,205,203,3,59.0,4,9.4,0.0,2.7088744109988636,0.0,2708.874410998864
2006-01-02 19:00:00,16.5,82.44,96,95,1,57.0,7,9.5,0.0,1.2706577712364122,0.0,1270.6577712364121
2006-01-02 19:30:00,16.5,82.44,88,87,1,55.85,7,9.4,0.0,1.4073283884996055,0.0,1407.3283884996056
2006-01-02 20:00:00,16.400000000000002,84.75,182,177,9,55.61,7,9.2,0.0,0.47617451668216204,0.0,476.17451668216205
2006-01-02 20:30:00,16.400000000000002,84.75,56,56,0,56.28,7,8.9,0.0,2.0588231327703053,0.0,2058.823132770305
2006-01-02 21:00:00,16.400000000000002,86.13,77,77,0,57.83,4,8.5,0.0,2.1800201283122753,0.0,2180.020128312275
2006-01-02 21:30:00,16.400000000000002,86.13,138,135,5,60.2,7,8.1,0.0,1.2898538106891617,0.0,1289.8538106891617
2006-01-02 22:00:00,16.400000000000002,85.92,149,145,9,63.29,7,7.7,0.0,1.3291272895786137,0.0,1329.1272895786137
2006-01-02 22:30:00,16.3,86.55,249,202,119,67.0,7,7.5,0.0,0.3079734155927516,0.0,307.9734155927516
2006-01-02 23:00:00,16.2,84.21000000000001,197,168,92,71.23,7,7.2,0.0,0.963207536187296,0.0,963.207536187296
2006-01-02 23:30:00,15.8,86.46000000000001,103,99,13,75.89,8,6.9,0.0,1.9642640383139331,0.0,1964.264038313933
2006-01-03 00:00:00,15.4,83.09,47,47,2,80.88,7,6.7,0.0,0.0,0.0,0.0
2006-01-03 00:30:00,15.0,85.33,24,24,1,86.10000000000001,7,6.300000000000001,0.0,0.0,0.0,0.0
2006-01-03 01:00:00,14.6,81.85000000000001,0,0,0,91.85,8,6.0,0.0,0.0,0.0,0.0
2006-01-03 01:30:00,14.3,83.53,0,0,0,97.6,8,5.6000000000000005,0.0,0.0,0.0,0.0
2006-01-03 02:00:00,14.0,81.29,0,0,0,103.51,7,5.2,0.0,0.0,0.0,0.0
2006-01-03 02:30:00,13.8,82.43,0,0,0,109.54,0,4.800000000000001,0.0,0.41471943413948,0.0,414.71943413948
2006-01-03 03:00:00,13.6,81.37,0,0,0,115.67,0,4.4,0.0,0.5758568786035159,0.0,575.8568786035158
2006-01-03 03:30:00,13.5,81.9,0,0,0,121.88,0,4.2,0.0,0.5475190078476941,0.0,547.5190078476942
2006-01-03 04:00:00,13.4,81.5,0,0,0,128.15,0,4.0,0.0,0.6765049739142575,0.0,676.5049739142574
2006-01-03 04:30:00,13.4,81.5,0,0,0,134.45,0,3.8,0.0,0.6446908834489726,0.0,644.6908834489726
2006-01-03 05:00:00,13.3,81.97,0,0,0,140.75,0,3.7,0.0,0.7609059583311322,0.0,760.9059583311322
2006-01-03 05:30:00,13.3,81.97,0,0,0,147.02,0,3.6,0.0,0.7118340294505547,0.0,711.8340294505548
2006-01-03 06:00:00,13.3,82.64,0,0,0,153.21,1,3.5,0.0,3.6476510631500867,0.0,3647.651063150087
2006-01-03 06:30:00,13.3,82.64,0,0,0,159.18,0,3.5,0.0,3.6512174262918817,0.0,3651.2174262918816
2006-01-03 07:00:00,13.3,82.91,0,0,0,164.66,0,3.4000000000000004,0.0,3.775573236942483,0.0,3775.573236942483
2006-01-03 07:30:00,13.3,82.91,0,0,0,168.86,0,3.4000000000000004,0.5166666666666667,3.730928201262571,516.6666666666667,3730.9282012625713
2006-01-03 08:00:00,13.3,82.91,0,0,0,169.98,0,3.4000000000000004,2.9166666666666665,3.8824626448093076,2916.6666666666665,3882.4626448093077
2006-01-03 08:30:00,13.2,83.45,0,0,0,167.18,0,3.4000000000000004,5.066666666666666,3.914804447284954,5066.666666666666,3914.804447284954
2006-01-03 09:00:00,13.2,83.02,0,0,0,162.24,0,3.4000000000000004,3.85,4.128222385219239,3850.0,4128.222385219239
2006-01-03 09:30:00,13.1,83.48,0,0,0,156.47,0,3.4000000000000004,4.25,4.191663365924903,4250.0,4191.663365924903
2006-01-03 10:00:00,13.0,82.24,0,0,0,150.38,0,3.4000000000000004,1.8166666666666667,4.411931812572455,1816.6666666666667,4411.931812572455
2006-01-03 10:30:00,12.9,82.77,0,0,0,144.15,0,3.3000000000000003,3.966666666666667,4.498251554065082,3966.666666666667,4498.251554065082
2006-01-03 11:00:00,12.8,81.78,0,0,0,137.85,0,3.3000000000000003,7.616666666666667,4.722224877052632,7616.666666666667,4722.224877052632
2006-01-03 11:30:00,12.7,82.32000000000001,0,0,0,131.55,0,3.1,8.516666666666667,4.8269243389827885,8516.666666666668,4826.924338982789
2006-01-03 12:00:00,12.6,81.31,0,0,0,125.26,0,2.9000000000000004,8.5,5.085827017356442,8500.0,5085.8270173564415
2006-01-03 12:30:00,12.5,81.93,0,0,0,119.02,0,2.6,8.183333333333334,5.2079366644478124,8183.333333333334,5207.936664447812
2006-01-03 13:00:00,12.4,81.07000000000001,0,0,0,112.84,0,2.3000000000000003,7.716666666666666,5.48413037433836,7716.666666666666,5484.13037433836
2006-01-03 13:30:00,12.3,81.68,0,0,0,106.74,0,2.1,6.966666666666666,5.587116217064201,6966.666666666666,5587.116217064201
2006-01-03 14:00:00,12.2,80.35000000000001,0,0,0,100.76,0,1.9,6.2,5.840838707182179,6200.0,5840.838707182179
2006-01-03 14:30:00,12.4,79.38,0,0,0,94.92,0,1.9,5.166666666666667,5.898407630411288,5166.666666666667,5898.407630411289
2006-01-03 15:00:00,12.6,78.98,14,12,79,88.86,0,1.8,4.0,5.947764999494192,4000.0,5947.764999494192
2006-01-03 15:30:00,13.0,76.95,49,49,1,83.65,3,1.9,2.6333333333333333,5.237610991715267,2633.3333333333335,5237.610991715267
2006-01-03 16:00:00,13.5,75.65,169,53,583,78.51,1,2.0,0.9500000000000001,4.71949331926813,950.0000000000001,4719.49331926813
2006-01-03 16:30:00,13.8,74.26,230,134,343,73.66,7,2.2,0.0,3.512358682212918,0.0,3512.358682212918
2006-01-03 17:00:00,14.2,71.21000000000001,214,191,64,69.18,6,2.3000000000000003,0.0,3.4260439633499393,0.0,3426.0439633499395
2006-01-03 17:30:00,14.8,68.51,318,221,231,65.17,7,2.6,0.0,2.6294128800579246,0.0,2629.4128800579247
2006-01-03 18:00:00,15.3,64.77,494,73,890,61.72,0,2.9000000000000004,0.0,3.0086769801898017,0.0,3008.6769801898017
2006-01-03 18:30:00,15.9,62.34,546,75,913,58.94,0,3.3000000000000003,0.0,2.711363226598335,0.0,2711.363226598335
2006-01-03 19:00:00,16.6,56.95,523,164,657,56.93,7,3.6,0.0,0.0,0.0,0.0
2006-01-03 19:30:00,17.0,55.47,605,76,941,55.76,1,3.8,0.0,0.0,0.0,0.0
2006-01-03 20:00:00,17.400000000000002,52.06,610,75,944,55.51,0,4.0,0.0,0.0,0.0,0.0
2006-01-03 20:30:00,17.6,51.41,598,74,940,56.17,0,4.1000000000000005,0.0,0.0,0.0,0.0
2006-01-03 21:00:00,17.7,49.74,570,73,929,57.71,0,4.1000000000000005,0.0,0.07932273905037546,0.0,79.32273905037546
2006-01-03 21:30:00,17.7,49.74,526,71,912,60.07,0,4.2,0.0,0.2468722301650712,0.0,246.87223016507122
2006-01-03 22:00:00,17.6,49.05,468,68,886,63.16,0,4.2,0.0,0.6696828395265062,0.0,669.6828395265062
2006-01-03 22:30:00,17.3,49.99,397,64,849,66.86,0,4.0,0.0,1.0632320316196053,0.0,1063.2320316196053
2006-01-03 23:00:00,16.900000000000002,50.81,315,59,793,71.09,0,3.7,0.0,1.7346020137526001,0.0,1734.6020137526002
2006-01-03 23:30:00,15.9,54.14,225,51,707,75.74,0,3.2,0.0,2.3940046440308382,0.0,2394.0046440308383
2006-01-04 00:00:00,14.9,61.76,133,40,582,80.74,0,2.7,0.0,0.0,0.0,0.0
2006-01-04 00:30:00,14.1,65.02,49,23,362,85.96000000000001,0,2.6,0.0,0.1066425118562,0.0,106.6425118562
2006-01-04 01:00:00,13.4,66.03,0,0,0,91.71,0,2.5,0.0,0.7460594134892959,0.0,746.0594134892959
2006-01-04 01:30:00,13.1,67.4,0,0,0,97.46,0,2.9000000000000004,0.0,0.6208940190913623,0.0,620.8940190913623
2006-01-04 02:00:00,12.8,69.68,0,0,0,103.37,0,3.2,0.0,0.6804047327352858,0.0,680.4047327352857
2006-01-04 02:30:00,12.6,70.60000000000001,0,0,0,109.4,0,3.4000000000000004,0.0,0.5853681651643969,0.0,585.3681651643969
2006-01-04 03:00:00,12.5,72.16,0,0,0,115.54,0,3.7,0.0,0.6393977202655587,0.0,639.3977202655587
2006-01-04 03:30:00,12.3,73.11,0,0,0,121.75,0,3.5,0.0,0.6129314350785606,0.0,612.9314350785606
2006-01-04 04:00:00,12.2,72.75,0,0,0,128.01,0,3.4000000000000004,0.0,0.7246825872507927,0.0,724.6825872507927
2006-01-04 04:30:00,12.1,73.23,0,0,0,134.31,0,3.2,0.0,0.6950935122477719,0.0,695.093512247772
2006-01-04 05:00:00,12.1,71.28,0,0,0,140.61,0,3.1,0.0,0.7976560051130888,0.0,797.6560051130888
2006-01-04 05:30:00,12.0,71.75,0,0,0,146.88,0,2.9000000000000004,0.0,0.7683269182398274,0.0,768.3269182398274
2006-01-04 06:00:00,12.0,69.60000000000001,0,0,0,153.07,0,2.8000000000000003,0.0,3.754558839377321,0.0,3754.558839377321
2006-01-04 06:30:00,11.9,70.06,0,0,0,159.04,3,2.8000000000000003,0.0,3.4921280382982207,0.0,3492.128038298221
2006-01-04 07:00:00,11.9,68.58,0,0,0,164.52,7,2.8000000000000003,0.0,3.3204943758108336,0.0,3320.494375810834
2006-01-04 07:30:00,11.9,68.58,0,0,0,168.72,0,2.8000000000000003,0.8666666666666667,3.745031987138611,866.6666666666667,3745.031987138611
2006-01-04 08:00:00,11.9,67.49,0,0,0,169.89,3,2.8000000000000003,3.1166666666666667,3.688536021812168,3116.6666666666665,3688.536021812168
2006-01-04 08:30:00,11.9,67.49,0,0,0,167.17000000000002,7,2.8000000000000003,4.466666666666667,3.4493446275814312,4466.666666666667,3449.3446275814313
2006-01-04 09:00:00,11.9,66.08,0,0,0,162.26,1,2.7,5.416666666666667,4.0764042702494985,5416.666666666667,4076.4042702494985
2006-01-04 09:30:00,11.9,66.08,0,0,0,156.51,1,2.7,6.166666666666667,4.137525450049378,6166.666666666667,4137.525450049378
2006-01-04 10:00:00,11.9,64.56,0,0,0,150.43,1,2.7,6.8999999999999995,4.356640683175469,6899.999999999999,4356.640683175468
2006-01-04 10:30:00,12.2,63.24,0,0,0,144.20000000000002,3,2.7,7.316666666666666,4.282843781308086,7316.666666666666,4282.843781308086
2006-01-04 11:00:00,12.5,60.54,0,0,0,137.91,7,2.7,7.466666666666666,4.230943379650942,7466.666666666666,4230.943379650942
2006-01-04 11:30:00,12.7,59.75,0,0,0,131.6,7,2.8000000000000003,7.400000000000001,4.276991853121071,7400.000000000001,4276.9918531210715
2006-01-04 12:00:00,13.0,56.620000000000005,0,0,0,125.31,7,2.8000000000000003,7.183333333333334,4.490662906946284,7183.333333333334,4490.662906946283
2006-01-04 12:30:00,13.0,56.620000000000005,0,0,0,119.06,1,2.9000000000000004,6.8999999999999995,4.94167879499688,6899.999999999999,4941.67879499688
2006-01-04 13:00:00,13.0,55.46,0,0,0,112.88,7,3.0,6.733333333333333,4.744244298418302,6733.333333333333,4744.244298418302
2006-01-04 13:30:00,13.1,55.16,0,0,0,106.78,7,3.0,6.383333333333333,4.807921172076231,6383.333333333333,4807.9211720762305
2006-01-04 14:00:00,13.2,55.620000000000005,0,0,0,100.8,1,3.1,5.633333333333333,5.422818861381852,5633.333333333333,5422.818861381852
2006-01-04 14:30:00,13.8,53.5,0,0,0,94.95,1,3.2,4.766666666666667,5.458552972571098,4766.666666666667,5458.5529725710985
2006-01-04 15:00:00,14.5,53.55,14,11,176,88.88,0,3.3000000000000003,3.4499999999999997,5.566792594904367,3449.9999999999995,5566.792594904367
2006-01-04 15:30:00,15.8,49.27,82,30,473,83.67,0,3.6,2.0500000000000003,4.922596317218041,2050.0000000000005,4922.596317218041
2006-01-04 16:00:00,17.1,46.12,170,43,639,78.52,0,3.9,0.7833333333333333,4.376137625045034,783.3333333333334,4376.137625045034
2006-01-04 16:30:00,18.1,43.36,260,52,740,73.65,0,3.8,0.0,3.7978324493142575,0.0,3797.8324493142572
2006-01-04 17:00:00,19.1,42.23,344,58,804,69.16,0,3.7,0.0,3.499397849523725,0.0,3499.3978495237247
2006-01-04 17:30:00,20.0,39.9,419,62,849,65.14,0,3.6,0.0,3.1346777214574173,0.0,3134.677721457417
2006-01-04 18:00:00,20.9,38.18,484,65,882,61.68,0,3.5,0.0,3.02521160290563,0.0,3025.21160290563
2006-01-04 18:30:00,21.6,36.58,535,68,903,58.88,0,3.3000000000000003,0.0,2.851466027790771,0.0,2851.466027790771
2006-01-04 19:00:00,22.200000000000003,35.21,573,69,921,56.85,0,3.2,0.0,0.014714690895623495,0.0,14.714690895623495
2006-01-04 19:30:00,22.5,34.58,594,70,928,55.67,0,3.1,0.0,0.0,0.0,0.0
2006-01-04 20:00:00,22.9,33.46,598,71,928,55.4,0,3.1,0.0,0.1132315127176482,0.0,113.2315127176482
2006-01-04 20:30:00,23.0,33.26,587,71,924,56.04,0,3.2,0.0,0.1317630603064388,0.0,131.7630603064388
2006-01-04 21:00:00,23.1,32.94,559,71,912,57.58,0,3.2,0.0,0.39055565506032086,0.0,390.5556550603209
2006-01-04 21:30:00,23.0,33.14,517,68,895,59.93,0,3.3000000000000003,0.0,0.5428555523905505,0.0,542.8555523905505
2006-01-04 22:00:00,22.8,33.94,460,66,866,63.01,0,3.4000000000000004,0.0,0.928177200179988,0.0,928.177200179988
2006-01-04 22:30:00,22.4,34.77,390,62,829,66.72,0,3.3000000000000003,0.0,1.2792986340171308,0.0,1279.2986340171308
2006-01-04 23:00:00,21.9,36.98,310,58,770,70.94,0,3.3000000000000003,0.0,1.865814995771007,0.0,1865.814995771007
2006-01-04 23:30:00,20.8,39.54,222,51,690,75.60000000000001,1,3.2,0.0,2.374599701951541,0.0,2374.5997019515407
2006-01-05 00:00:00,19.700000000000003,43.55,121,76,279,80.59,7,3.1,0.0,0.0,0.0,0.0
2006-01-05 00:30:00,19.1,45.2,35,34,6,85.82000000000001,7,3.3000000000000003,0.0,0.0,0.0,0.0
2006-01-05 01:00:00,18.6,45.34,0,0,0,91.56,7,3.6,0.0,0.0,0.0,0.0
2006-01-05 01:30:00,18.4,45.91,0,0,0,97.32,7,3.8,0.0,0.0,0.0,0.0
2006-01-05 02:00:00,18.1,46.1,0,0,0,103.22,7,4.0,0.0,0.0,0.0,0.0
2006-01-05 02:30:00,17.900000000000002,46.68,0,0,0,109.26,3,3.9,0.0,0.1889221358954125,0.0,188.9221358954125
2006-01-05 03:00:00,17.7,47.42,0,0,0,115.39,3,3.8,0.0,0.3079322825807911,0.0,307.9322825807911
2006-01-05 03:30:00,17.6,47.72,0,0,0,121.61,3,3.8,0.0,0.24297983647486388,0.0,242.97983647486387
2006-01-05 04:00:00,17.400000000000002,48.26,0,0,0,127.87,0,3.7,0.0,0.5605082906524543,0.0,560.5082906524543
2006-01-05 04:30:00,17.400000000000002,48.26,0,0,0,134.17000000000002,1,3.7,0.0,0.4265146447029162,0.0,426.5146447029162
2006-01-05 05:00:00,17.3,48.23,0,0,0,140.47,0,3.7,0.0,0.5892338313754497,0.0,589.2338313754498
2006-01-05 05:30:00,17.3,48.23,0,0,0,146.74,1,3.7,0.0,0.4555590785379111,0.0,455.5590785379111
2006-01-05 06:00:00,17.2,48.26,0,0,0,152.92000000000002,3,3.8,0.0,3.284930511908563,0.0,3284.930511908563
2006-01-05 06:30:00,17.2,48.26,0,0,0,158.89,1,3.8,0.0,3.3555229674800278,0.0,3355.5229674800275
2006-01-05 07:00:00,17.2,48.16,0,0,0,164.37,3,3.9,0.31666666666666665,3.308493645873823,316.66666666666663,3308.4936458738234
2006-01-05 07:30:00,17.2,48.16,0,0,0,168.58,7,3.9,1.9000000000000001,2.9956379427712316,1900.0000000000002,2995.637942771232
2006-01-05 08:00:00,17.2,48.02,0,0,0,169.8,3,3.9,3.1333333333333333,3.413389109245288,3133.3333333333335,3413.3891092452877
2006-01-05 08:30:00,17.1,48.32,0,0,0,167.14,1,3.7,4.2,3.612034672205098,4200.0,3612.034672205098
